email,first_name,last_name,mobile_number,home_number,street_address,suburb,country_iso,postcode
test1@bb.com,,,,, U 1/28 BEVERLEY ST,YARRAVILLE,,3013
test2@bb.com,,,,, 6 YARRA ST,KEW,,3101
test3@bb.com,,,,, U 14/1-29 BUNN ST,PYRMONT,,2009
test4@bb.com,,,,, 714 ELGAR RD,DONCASTER,,3108
test5@bb.com,,,,, U 2/189 CIVIC PDE,ALTONA,,3018
test6@bb.com,,,,, 21 MARION AVE,BRUNSWICK WEST,,3055
test7@bb.com,,,,, 14 ROCKLANDS DR,TIWI,,810
test8@bb.com,,,,, 212 RAE ST,FITZROY NORTH,,3068
test9@bb.com,,,,, 438 RATHDOWNE ST,CARLTON NORTH,,3054
test10@bb.com,,,,, 10 THOMAS CL,MOUNT ELIZA,,3930
test11@bb.com,,,,, PO BOX 709,WOODEND,,3442
test12@bb.com,,,,, U 1/3 VIOLEN ST,BAYSWATER,,3153
test13@bb.com,,,,, 38 ROBINSON RD,MILLNER,,810
test14@bb.com,,,,, 54 NOONE ST,CLIFTON HILL,,3068
test15@bb.com,,,,, U 3/21 ALBERT ST,BRUNSWICK EAST,,3057
test16@bb.com,,,,, 21 LOWER FINCH ST,BEECHWORTH,,3747
test17@bb.com,,,,, 49 SCOTIA ST,WILUNA,,6646
test18@bb.com,,,,, 45 FERRY RD,GLEBE,,2037
test19@bb.com,,,,, 8 TANDARRA PL,WEMBLEY DOWNS,,6019
