id,last_name,first_name,email,courtesy,salutation,honorific,gender,parliament_phone,parliament_fax,office_address,office_state,office_postcode,office_fax,office_phone,office_tollfree,titles,party_id,electorate_id
1,Angel,Nicholas,Nicholas.Angel.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4979,(02) 6277 8407,PO Box 450,NSW,2095,(02) 9977 8715,(02) 9977 6411,,,2,1
2,Cooper,Bernard,B.Cooper.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4293,(02) 6277 8459,PO Box 50,NSW,7300,(03) 6398 1120,(03) 6398 1115,1300 132 689,,2,2
3,Butterman,Danny,D.Butterman.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 7680,(02) 6273 4126,334A Marrickville Road,NSW,2204,(02) 9564 1734,(02) 9564 3588,,"Leader of the House, Minister for Infrastructure, Transport, Regional Development and Local Government",1,3
4,Porter,Mary,M.Porter.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4585,(02) 6277 8566,PO Box 124,NSW,3108,(03) 9848 2741,(03) 9848 9900,,,2,4
5,Turner,Sergeant,S.Turner.MP@aph.gov.au,The Hon,Mrs,MP,F,(02) 6277 4080,(02) 6277 8437,237 Maroondah Highway,WA,3777,(03) 5962 1364,(03) 5962 1255,1300 131 186,,1,5
6,Shooter,Philip,P.Shooter.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4200,(02) 6277 8447,PO Box 156,WA,2324,(02) 4987 5444,(02) 4983 1330,,,1,6
7,Hatcher,Robin,R.Hatcher.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4518,(02) 6277 8534,PO Box 83,VIC,4051,(07) 3356 6711,(07) 3356 1555,,,1,7
8,Reaper,James,J.Reaper.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4502,(02) 6277 8513,PO Box 1697,VIC,4740,(07) 4944 0575,(07) 4944 0662,1300 301 979,,1,8
9,Weaver,Tom,T.Weaver.MP@aph.gov.au,The Hon,Mr,MP,M,(02) 6277 4257,(02) 6277 8516,PO Box 501,VIC,3199,(03) 9783 7912,(03) 9781 2333,,,2,9
10,Messenger,Tim,T.Messenger.MP@aph.gov.au,The Hon,Ms,MP,F,(02) 6277 4717,(02) 6277 8422,PO Box 387,VIC,2520,(02) 4228 5077,(02) 4228 5899,,,1,10
11,TheRipper,Jack,T.J.Ripper@aph.gov.au,The Hon,Ms,MP,F,(02) 6277 4717,(02) 6277 8422,PO Box 387,VIC,2520,(02) 4228 5077,(02) 4228 5899,,,9,11
12,George,Fred,Fred.george@aph.gov.au,The Hon,Ms,MP,F,(02) 6277 4717,(02) 6277 8422,PO Box 387,VIC,2520,(02) 4228 5077,(02) 4228 5899,,,10,12
