"id","name","abbreviation","jurisdiction_id"
"1","Australian Labor Party","ALP","9"
"2","Liberal Party","LP","9"
"3","Australian Greens","AG","9"
"4","National Party","NP","9"
"5","Country Liberal Party","CLP","9"
"6","Family First Party","FFP","9"
"7","Independents","IND","9"
"8","Democratic Labor Party","DLP","9"
"9","Australian Labor Party","Labor","1"
"10","Liberal Party","Liberal","1"
"11","Australian Greens","Greens","1"
"12","Australian Labor Party","Labor QLD","2"
"13","Liberal National Party","Liberal Nat","2"
