id,first_name,last_name,honorific,email,state,party_id,gender,office_address,office_suburb,office_state,office_postcode,office_phone,office_fax,office_tollfree,parliament_phone,parliament_fax,mailing_address,mailing_suburb,mailing_state,mailing_postcode,titles,region_id
1,Ricky,Bobby,Senator the Hon.,Senator.Bobby@aph.gov.au,NSW,2,M,Highbury House\ 136 Davey Street,Hobart,TAS,7000,(03) 6224 3707,(03) 6224 3709,1300 132 493,(02) 6277 3019,(02) 6277 5707,GPO Box 1675,Hobart,TAS,7000,Deputy Leader of the Opposition in the Senate,2
2,Cal,Naughton Jnr.,Senator,Senator.Naughton@aph.gov.au,WA,2,M,44 Outram Street\ ,West Perth,WA,6005,(08) 9481 0349,(08) 9321 4876,1300 301 849,(02) 6277 3646 ,(02) 6277 5774 ,PO Box 930,West Perth,WA,6872,Deputy Opposition Whip,3
3,Lucius,Washington,Senator,Senator.Washington@aph.gov.au,NSW,1,M,"Level 8, Commonwealth Parliament Offices \ 70 Phillip Street",Sydney,NSW,2000,(02) 9364 2600,(02) 9251 3767,,(02) 6277 7630 ,(02) 6273 5188,,,NSW,0,,2
4,Terry,Cheveaux,Senator,Senator.Cheveaux@aph.gov.au,TAS,2,M,33 George Street\ ,Launceston,TAS,7250,(03) 6334 1755,(03) 6334 1624,,(02) 6277 3603,(02) 6277 3600,33 George Street,Launceston,TAS,7250,,8
5,Larry,Dennit,Senator,Senator.Dennit@aph.gov.au,SA,2,M,120 -122 Port Road\ ,Hindmarsh,SA,5007,(08) 8346 1433,(08) 8346 5699,1300 880 569,(02) 6277 3278,(02) 6277 5783,PO Box 523,Hindmarsh,SA,5007,,5
6,Jean,Girard,Senator,Senator.Girard@aph.gov.au,TAS,1,M,"c/- Black Rod's Office, Parliament House,\ Canberra",Canberra,ACT,2600,(02) 6229 4444,(02) 6229 4100,,(02) 6277 3349,(02) 6277 5799,,,NSW,0,,8
7,Jack,Telmont,Senator,Senator.Telmont@aph.gov.au,NSW,2,M,61 Henley Beach Road\ ,Mile End,SA,5031,(08) 8354 1644,(08) 8354 1655,1300 301 638,(02) 6277 3198,(02) 6277 5982,61 Henley Beach Road,Mile End,SA,5031,,2
8,Jim,Bohampton,Senaros,Senator.Bohampton@aph.gov.au,WA,2,M,Suite 31\ 443 Albany Highway,Victoria Park,WA,6100,(08) 9472 6177,(08) 9472 6200,1300 301 726,(02) 6277 3101,(02) 6277 3123,PO Box 571,Victoria Park,WA,6979,,3
9,Ted,Beaman,Senator the Hon.,Senator.Beaman@aph.gov.au,QLD,4,M,"Level 36, Waterfront Place\ 1 Eagle Street",Brisbane,QLD,4000,(07) 3001 8150,(07) 3001 8151,,(02)  6277 3046,(02) 6277 5724,GPO Box 228,Brisbane,QLD,4001,Deputy Leader of The Nationals in the Senate,1
10,Lucy,Bobby,Senator,Senator.Lucy.Bobby@aph.gov.au,QLD,2,F,"9th Floor, 301 Coronation Drive\ ",Milton,QLD,4064,(07) 3862 4044,(07) 3862 4244,,(02) 6277 3188,(02) 6277 5923,PO Box 1385,Milton,QLD,4064,,1
